    15232.19595       22.02637514        0.36437507
    15244.37496       22.68010727        0.36729459
    15256.56371       25.28878287        0.37930605
    15268.76221       29.47016141        0.39785207
    15280.97045       28.33730528        0.39244275
    15293.18846       26.34839828        0.38301741
    15305.41624       24.09501882        0.37211199
    15317.65379       23.03171649        0.36662779
    15329.90113       24.32422738        0.37229712
    15342.15827       28.16444285        0.38941931
    15354.42520       34.82001479        0.41765593
    15366.70194       39.18447366        0.43505612
    15378.98849       36.56891404        0.42428382
    15391.28487       32.87949330        0.40883484
    15403.59109       28.10720975        0.38802377
    15415.90714       24.29354866        0.37045005
    15428.23304       23.88042912        0.36816048
    15440.56879       24.82168411        0.37211600
    15452.91441       25.52129544        0.37492719
    15465.26989       27.32404101        0.38271210
    15477.63526       28.83319851        0.38914405
    15490.01051       26.81805928        0.38005490
    15502.39566       25.64210616        0.37462367
    15514.79071       27.74513911        0.38392306
    15527.19567       30.17171006        0.39434085
    15539.61055       31.28347863        0.39885464
    15552.03536       32.64283552        0.40428591
    15564.47010       31.26176895        0.39813311
    15576.91478       32.58471681        0.40336419
    15589.36942       34.88776925        0.41253951
    15601.83401       37.35225079        0.42213659
    15614.30857       36.87752994        0.41990067
    15626.79310       34.76810707        0.41106022
    15639.28761       33.84067828        0.40693320
    15651.79212       34.43214416        0.40897801
    15664.30662       33.51965862        0.40482441
    15676.83113       34.21289117        0.40730184
    15689.36565       42.11869563        0.43814178
    15701.91019       48.91957983        0.46294836
    15714.46477       40.02231700        0.42955223
    15727.02938       32.13171280        0.39776312
    15739.60404       28.52074826        0.38243305
    15752.18875       27.50533723        0.37804623
    15764.78353       25.37881340        0.36854953
    15777.38837       23.46574197        0.35964839
    15790.00329       22.96183949        0.35700022
    15802.62830       24.25360949        0.36254375
    15815.26341       27.27591682        0.37560806
    15827.90861       32.96985938        0.39934237
    15840.56393       40.55348957        0.42903316
    15853.22937       43.52077604        0.43994509
    15865.90493       45.77087626        0.44799108
    15878.59063       41.62409244        0.43237470
    15891.28647       37.65749669        0.41692240
    15903.99246       34.34874596        0.40360377
    15916.70861       29.48253525        0.38331652
    15929.43493       27.24051532        0.37344658
    15942.17142       26.76529582        0.37103866
    15954.91810       29.81156914        0.38367851
    15967.67497       29.46386532        0.38176186
    15980.44203       29.41359321        0.38118309
    15993.21931       31.39484757        0.38919012
    16006.00680       31.87833749        0.39092461
    16018.80452       31.44986034        0.38894700
    16031.61247       28.43759532        0.37618409
    16044.43066       30.92137094        0.38661818
    16057.25910       35.12786171        0.40372676
    16070.09779       36.51105901        0.40931064
    16082.94676       36.96844749        0.41130800
    16095.80599       36.99157988        0.41154807
    16108.67551       34.62561602        0.40217279
    16121.55531       35.75666174        0.40615621
    16134.44542       35.08342307        0.40283122
    16147.34583       34.83029672        0.40113013
    16160.25655       29.78778507        0.38001193
    16173.17760       26.32826050        0.36473248
    16186.10898       26.14954107        0.36348788
    16199.05070       26.81758625        0.36603511
    16212.00277       24.85089012        0.35720406
    16224.96519       24.80488245        0.35678641
    16237.93798       26.08889953        0.36219518
    16250.92113       28.68529941        0.37306205
    16263.91467       30.58402555        0.38069206
    16276.91860       31.55515516        0.38441084
    16289.93293       32.08272146        0.38638056
    16302.95766       31.42813059        0.38363129
    16315.99281       32.82933003        0.38924685
    16329.03838       31.10737380        0.38218343
    16342.09438       30.87531828        0.38114721
    16355.16081       32.18979235        0.38638904
    16368.23770       29.84725103        0.37668242
    16381.32504       29.55576152        0.37530623
    16394.42285       28.33612679        0.37002594
    16407.53112       26.04234562        0.36008169
    16420.64988       25.54858680        0.35778497
    16433.77913       28.52204679        0.37030189
    16446.91887       31.02998239        0.38048080
    16460.06913       30.20523593        0.37691187
    16473.22989       30.89948699        0.37950761
    16486.40118       32.06621986        0.38392618
    16499.58300       29.27619718        0.37217655
    16512.77536       28.13411017        0.36705006
    16525.97827       28.68223817        0.36911241
    16539.19173       28.14552968        0.36678745
    16552.41576       28.31991100        0.36751437
    16565.65036       25.71053406        0.35649302
    16578.89554       23.86425707        0.34847223
    16592.15132       22.62737992        0.34295859
    16605.41769       23.26972438        0.34572616
    16618.69467       22.76431168        0.34335484
    16631.98227       22.10171813        0.34018544
    16645.28049       21.28266443        0.33614253
    16658.58934       22.02273306        0.33905729
    16671.90883       23.45705336        0.34504506
    16685.23898       26.09303949        0.35614122
    16698.57978       31.28021812        0.37732150
    16711.93125       35.36876910        0.39311538
    16725.29339       33.64605926        0.38607143
    16738.66622       33.39494570        0.38475711
    16752.04974       36.50199616        0.39653589
    16765.44396       35.24654202        0.39156183
    16778.84889       32.93447358        0.38246442
    16792.26454       33.70801088        0.38545450
    16805.69091       36.31829332        0.39546413
    16819.12802       42.26194968        0.41730010
    16832.57588       45.73019899        0.42931941
    16846.03448       38.01107174        0.40108110
    16859.50385       31.02927309        0.37375081
    16872.98399       26.13528661        0.35337345
    16886.47490       24.00323301        0.34403551
    16899.97660       23.77163580        0.34279148
    16913.48910       27.10472136        0.35673677
    16927.01240       31.53041015        0.37446782
    16940.54651       32.14182808        0.37655204
    16954.09145       27.27895314        0.35648350
    16967.64721       22.79017390        0.33691005
    16981.21382       22.58833342        0.33565836
    16994.79127       25.05737569        0.34602421
    17008.37957       28.80197591        0.36137274
    17021.97874       33.50942874        0.37986896
    17035.58879       31.99878849        0.37388356
    17049.20971       31.40748552        0.37150456
    17062.84153       32.84494889        0.37704865
    17076.48425       31.89472863        0.37320604
    17090.13787       30.06392318        0.36579088
    17103.80241       24.39456858        0.34220336
    17117.47788       21.56727663        0.32956671
    17131.16428       20.70309794        0.32527582
    17144.86163       21.44126199        0.32816982
    17158.56992       24.86516236        0.34272607
    17172.28918       29.40280473        0.36126704
    17186.01941       33.57680786        0.37756761
    17199.76061       35.68992891        0.38557185
    17213.51280       37.48876728        0.39227052
    17227.27599       38.71688284        0.39676874
    17241.05018       32.18663672        0.37215337
    17254.83539       27.67641084        0.35415052
    17268.63161       27.02131260        0.35141466
    17282.43887       24.92200162        0.34260062
    17296.25717       24.79254317        0.34191249
    17310.08651       25.18838414        0.34338163
    17323.92692       23.93894369        0.33790084
    17337.77838       20.80930051        0.32409861
    17351.64093       20.58395744        0.32289884
    17365.51456       21.07619572        0.32487388
    17379.39928       22.90774528        0.33264559
    17393.29510       25.89775914        0.34508526
    17407.20203       27.92839505        0.35323857
    17421.12009       36.40361480        0.38588454
    17435.04927       52.22092416        0.44039837
    17448.98959       53.67053151        0.44483760
    17462.94105       41.10072857        0.40227645
    17476.90367       39.22196537        0.39529408
    17490.87745       36.09362547        0.38359156
    17504.86241       28.06964537        0.35235217
    17518.85854       24.32446007        0.33671182
    17532.86587       23.83400190        0.33448708
    17546.88440       22.76422895        0.32979417
    17560.91414       25.07562099        0.33941011
    17574.95509       27.59641946        0.34956049
    17589.00727       28.73344039        0.35389938
    17603.07069       26.56345653        0.34492545
    17617.14535       25.12128575        0.33876577
    17631.23126       22.71389254        0.32836887
    17645.32844       21.16334016        0.32138497
    17659.43689       19.55110242        0.31400276
    17673.55662       19.10850717        0.31180391
    17687.68763       19.36776949        0.31281835
    17701.82995       19.79877026        0.31463721
    17715.98358       22.81337777        0.32762950
    17730.14852       29.18803621        0.35354334
    17744.32478       32.73557384        0.36705187
    17758.51238       31.04601810        0.36039155
    17772.71133       28.11186958        0.34865232
    17786.92163       25.73256904        0.33877996
    17801.14329       29.05004965        0.35180848
    17815.37632       36.04220301        0.37803137
    17829.62073       44.43566642        0.40727559
    17843.87653       52.67226927        0.43400319
    17858.14373       45.67656500        0.41101407
    17872.42233       37.74632795        0.38345144
    17886.71236       31.83256040        0.36157125
    17901.01381       26.17578372        0.33931173
    17915.32669       26.08842477        0.33871750
    17929.65102       26.14170034        0.33859685
    17943.98680       30.76299918        0.35640660
    17958.33404       33.79840986        0.36755896
    17972.69275       28.77826256        0.34825534
    17987.06295       27.34899530        0.34245913
    18001.44463       29.21774263        0.34961345
    18015.83782       31.64205319        0.35862823
    18030.24251       30.50554212        0.35396083
    18044.65872       28.22903537        0.34479667
    18059.08645       26.45565773        0.33747721
    18073.52572       28.36997467        0.34481523
    18087.97654       37.92627874        0.38015350
    18102.43891       49.46113081        0.41881048
    18116.91284       45.71815253        0.40641443
    18131.39835       40.68035618        0.38918895
    18145.89544       37.15068181        0.37660193
    18160.40412       30.66910343        0.35266083
    18174.92440       27.71980361        0.34126224
    18189.45629       30.01581596        0.35022148
    18203.99980       29.34703536        0.34797561
    18218.55494       25.88479456        0.33503200
    18233.12171       22.22861572        0.32087390
    18247.70014       21.63439790        0.31886046
    18262.29021       23.04668550        0.32464033
    18276.89196       27.05206800        0.33999114
    18291.50538       33.23737643        0.36230535
    18306.13048       42.18055402        0.39253782
    18320.76728       41.17651972        0.38825361
    18335.41578       34.43736371        0.36396033
    18350.07599       30.64189428        0.34943183
    18364.74793       34.62799796        0.36370602
    18379.43159       40.22791514        0.38309405
    18394.12700       35.29211725        0.36561878
    18408.83415       28.22261401        0.33921824
    18423.55307       26.06383347        0.33069594
    18438.28375       28.37685669        0.33965269
    18453.02621       28.67212812        0.34071786
    18467.78046       25.59386888        0.32861773
    18482.54650       25.58037509        0.32842612
    18497.32436       28.34758306        0.33907357
    18512.11402       37.41196386        0.37209695
    18526.91552       46.67894993        0.40302518
    18541.72884       49.03517532        0.41037394
    18556.55402       38.01350024        0.37374305
    18571.39104       29.10993253        0.34137342
    18586.23993       25.19885110        0.32614991
    18601.10069       22.72250332        0.31610548
    18615.97333       23.29160674        0.31829886
    18630.85787       23.27659562        0.31804959
    18645.75430       20.55481696        0.30658712
    18660.66265       19.86689021        0.30347192
    18675.58291       20.97820203        0.30798665
    18690.51511       25.23080011        0.32509850
    18705.45924       31.26133738        0.34789467
    18720.41533       27.99503546        0.33542060
    18735.38337       24.02618274        0.31966550
    18750.36338       21.56155396        0.30936206
    18765.35536       22.54488855        0.31306627
    18780.35934       27.25545870        0.33138001
    18795.37531       32.95038761        0.35231596
    18810.40328       39.78548655        0.37595878
    18825.44328       37.92047987        0.36941575
    18840.49529       29.99365055        0.34096383
    18855.55935       24.32501508        0.31907831
    18870.63544       21.48783618        0.30745760
    18885.72359       20.79189241        0.30435605
    18900.82381       22.58492480        0.31143622
    18915.93610       26.58745511        0.32699225
    18931.06047       31.64819140        0.34572150
    18946.19693       36.90027799        0.36410455
    18961.34550       44.79532354        0.39012544
    18976.50618       52.53970131        0.41400600
    18991.67898       44.19752177        0.38770481
    19006.86391       39.84123030        0.37318363
    19022.06099       34.02699748        0.35300738
    19037.27021       28.90061193        0.33425569
    19052.49160       29.22195178        0.33534114
    19067.72515       34.98847433        0.35598793
    19082.97089       41.05928611        0.37643762
    19098.22881       50.63649816        0.40666600
    19113.49894       62.53540761        0.44134404
    19128.78127       53.06774086        0.41370898
    19144.07582       40.32089541        0.37343080
    19159.38261       38.38675052        0.36683299
    19174.70163       34.31953222        0.35272942
    19190.03290       28.99089944        0.33342990
    19205.37642       30.70253850        0.33962845
    19220.73222       35.87939407        0.35784782
    19236.10029       36.11791176        0.35855151
    19251.48065       28.84028139        0.33248220
    19266.87331       23.71295735        0.31276083
    19282.27828       23.73331667        0.31263451
    19297.69556       24.18751924        0.31417575
    19313.12517       23.72900246        0.31214140
    19328.56712       23.86902537        0.31247637
    19344.02141       25.89761261        0.32014587
    19359.48806       31.46195353        0.34061561
    19374.96708       37.19401236        0.36049042
    19390.45847       45.13327370        0.38635548
    19405.96225       42.67493219        0.37838920
    19421.47843       38.38152025        0.36416227
    19437.00701       37.65727556        0.36161695
    19452.54801       30.74715746        0.33742567
    19468.10143       23.88331457        0.31153496
    19483.66729       20.66452534        0.29851839
    19499.24559       20.74588308        0.29864205
    19514.83636       21.87270707        0.30297518
    19530.43958       24.27233768        0.31223788
    19546.05528       32.90509548        0.34393161
    19561.68347       45.38922498        0.38522360
    19577.32416       44.21765299        0.38148029
    19592.97734       35.80671357        0.35388018
    19608.64305       33.50773446        0.34598988
    19624.32128       31.72313831        0.33982946
    19640.01205       33.92042112        0.34773659
    19655.71536       40.55033274        0.37024894
    19671.43122       50.49795320        0.40153931
    19687.15966       51.86497038        0.40594817
    19702.90067       42.07390892        0.37629074
    19718.65426       34.81867313        0.35260935
    19734.42045       31.21860102        0.33998664
    19750.19925       30.73083795        0.33767678
    19765.99066       34.62811913        0.35028229
    19781.79470       39.39569958        0.36512644
    19797.61137       39.70552945        0.36515657
    19813.44070       31.29851432        0.33585337
    19829.28267       24.37141351        0.30977033
    19845.13732       20.99518078        0.29613653
    19861.00464       20.51101149        0.29393095
    19876.88465       21.21112772        0.29659913
    19892.77735       23.58251022        0.30582855
    19908.68276       26.81032676        0.31793768
    19924.60089       31.68429667        0.33531875
    19940.53175       29.79148841        0.32834184
    19956.47534       23.16561965        0.30343741
    19972.43169       21.49801293        0.29668343
    19988.40079       22.57493370        0.30070446
    20004.38265       25.91170162        0.31329850
    20020.37730       34.16698758        0.34268980
    20036.38474       48.18781275        0.38755885
    20052.40497       60.16657691        0.42205220
    20068.43801       53.79050032        0.40388210
    20084.48388       39.30763084        0.35947220
    20100.54257       32.87783518        0.33786688
    20116.61410       34.41818452        0.34305501
    20132.69848       40.16864456        0.36195604
    20148.79573       53.98480954        0.40377631
    20164.90584       58.00635071        0.41501340
    20181.02883       42.30576070        0.36832015
    20197.16472       31.21224358        0.33140110
    20213.31351       27.41045886        0.31765092
    20229.47521       29.14533014        0.32369257
    20245.64983       30.79223162        0.32927779
    20261.83738       32.72935873        0.33576673
    20278.03788       31.20148917        0.33023972
    20294.25133       28.94241596        0.32202922
    20310.47774       26.52438237        0.31305600
    20326.71713       29.71490128        0.32439273
    20342.96950       39.76210428        0.35807448
    20359.23486       42.29205910        0.36595722
    20375.51324       31.68535148        0.33093193
    20391.80462       24.27564452        0.30409593
    20408.10904       22.46997380        0.29710099
    20424.42648       23.92823772        0.30250739
    20440.75698       28.48806447        0.31906828
    20457.10053       26.61440469        0.31208993
    20473.45715       24.46013601        0.30391441
    20489.82685       21.41682064        0.29211456
    20506.20964       19.14085738        0.28292757
    20522.60553       18.24947298        0.27909117
    20539.01452       18.79057530        0.28099624
    20555.43664       20.45513792        0.28736140
    20571.87188       24.50972464        0.30268709
    20588.32027       33.08628012        0.33298405
    20604.78181       41.51480805        0.36025965
    20621.25651       43.15925528        0.36520277
    20637.74438       40.61418459        0.35707282
    20654.24544       30.38090724        0.32300360
    20670.75969       23.04915315        0.29616072
    20687.28714       20.53185570        0.28624690
    20703.82781       20.41294702        0.28560892
    20720.38170       24.72315863        0.30188017
    20736.94883       34.36448972        0.33553041
    20753.52920       37.15514776        0.34451294
    20770.12284       26.79890793        0.30898768
    20786.72974       20.52410578        0.28532761
    20803.34991       18.97266180        0.27912741
    20819.98338       19.12788707        0.27970427
    20836.63015       19.63504649        0.28167748
    20853.29022       20.88745565        0.28648776
    20869.96362       27.02159788        0.30917904
    20886.65035       28.23854944        0.31337136
    20903.35042       21.17747370        0.28725538
    20920.06384       17.03835782        0.27075838
    20936.79063       16.59159188        0.26880848
    20953.53079       17.27173014        0.27141452
    20970.28433       15.72496295        0.26483205
    20987.05127       14.76925479        0.26052132
    21003.83162       15.15191524        0.26179461
    21020.62538       15.80980037        0.26420970
    21037.43257       17.76368812        0.27189512
    21054.25320       19.09966208        0.27699692
    21071.08728       21.39278153        0.28573753
    21087.93482       19.91437987        0.27992756
    21104.79583       19.56934442        0.27848095
    21121.67032       23.06646129        0.29170639
    21138.55830       27.34194603        0.30709150
    21155.45978       38.10171704        0.34286588
    21172.37478       46.01208910        0.36683593
    21189.30331       47.48146580        0.37092347
    21206.24536       45.22998205        0.36405892
    21223.20097       39.06451924        0.34504605
    21240.17013       33.74626946        0.32779352
    21257.15286       30.14905105        0.31557123
    21274.14917       26.09765191        0.30127076
    21291.15907       21.77669608        0.28525498
    21308.18256       21.38691331        0.28355201
    21325.21967       25.68688487        0.29910327
    21342.27040       35.28050684        0.33140104
    21359.33477       43.98736121        0.35812694
    21376.41278       35.11299250        0.33036350
    21393.50444       25.57194083        0.29777202
    21410.60977       20.91175120        0.28047133
    21427.72878       19.98147038        0.27685330
    21444.86147       21.14175394        0.28122375
    21462.00786       19.49050096        0.27487535
    21479.16796       17.50212620        0.26710483
    21496.34178       17.33548365        0.26652509
    21513.52934       18.79071867        0.27241903
    21530.73063       18.05536433        0.26989998
    21547.94568       17.24774586        0.26720855
    21565.17450       18.72889699        0.27351377
    21582.41708       24.62675683        0.29574414
    21599.67346       34.47685831        0.32904300
    21616.94363       38.55680682        0.34165230
    21634.22761       35.20219916        0.33072196
    21651.52542       25.99403894        0.29939617
    21668.83705       20.05325306        0.27695606
    21686.16252       18.21299011        0.26907281
    21703.50185       17.82092879        0.26688774
    21720.85504       19.04452642        0.27116823
    21738.22210       17.76149839        0.26587394
    21755.60305       16.10479066        0.25914591
    21772.99790       14.80229289        0.25380953
    21790.40665       14.44626700        0.25230795
    21807.82933       15.86805487        0.25805087
    21825.26593       17.84745561        0.26584638
    21842.71648       23.86909096        0.28833513
    21860.18098       34.44358409        0.32408200
    21877.65944       39.18152666        0.33879497
    21895.15188       35.78901270        0.32814880
    21912.65831       38.27121190        0.33586021
    21930.17873       36.54517430        0.33046535
    21947.71316       29.61733195        0.30795781
    21965.26161       25.17932348        0.29267458
    21982.82409       20.33458943        0.27503484
    22000.40062       17.10922159        0.26260686
    22017.99119       17.09562588        0.26250321
    22035.59584       16.20303964        0.25887147
    22053.21455       15.48851225        0.25593916
    22070.84736       15.56305455        0.25623582
    22088.49426       15.29277595        0.25515396
    22106.15527       16.36651843        0.25951314
    22123.83041       19.41477946        0.27152896
    22141.51967       19.37560017        0.27151145
    22159.22308       23.93280021        0.28871903
    22176.94065       28.66261078        0.30562069
    22194.67238       25.83549179        0.29602147
    22212.41829       19.85605598        0.27427971
    22230.17839       17.13347340        0.26395861
    22247.95268       16.90267781        0.26338882
    22265.74119       18.25377643        0.26908910
    22283.54393       20.26345735        0.27721690
    22301.36089       18.98499283        0.27257410
    22319.19210       16.80949157        0.26421052
    22337.03757       17.89440724        0.26887188
    22354.89731       18.34485532        0.27096685
    22372.77133       17.17456566        0.26658168
    22390.65964       15.31024133        0.25923183
    22408.56225       13.96893761        0.25389694
    22426.47917       13.68024772        0.25303427
    22444.41043       15.20414624        0.25998192
    22462.35601       17.36643265        0.26946556
    22480.31595       18.76647892        0.27566917
    22498.29025       16.98370049        0.26878992
    22516.27892       15.51358608        0.26301206
    22534.28197       14.96335179        0.26109221
    22552.29941       15.24407601        0.26282214
    22570.33126       17.42947103        0.27283092
    22588.37753       21.15543734        0.28894091
    22606.43823       26.81396701        0.31179296
    22624.51337       30.53313083        0.32639311
    22642.60296       24.48883800        0.30441138
    22660.70702       19.92679188        0.28665754
    22678.82555       18.48652586        0.28127058
    22696.95856       18.34013474        0.28139794
    22715.10608       21.19980879        0.29436766
    22733.26810       21.54006784        0.29665703
    22751.44465       17.67758108        0.28091742
    22769.63573       15.65885883        0.27259492
    22787.84135       15.71743054        0.27361847
    22806.06154       16.71633133        0.27896481
    22824.29628       18.86772692        0.28945017
    22842.54561       20.63601537        0.29808308
    22860.80953       20.79311307        0.29965109
    22879.08806       19.17885705        0.29338063
    22897.38119       17.01160879        0.28427348
    22915.68896       15.57285197        0.27823550
    22934.01136       14.86960019        0.27559997
    22952.34841       16.05010714        0.28196198
    22970.70013       17.77278485        0.29073527
    22989.06651       16.42498207        0.28512340
    23007.44759       14.72514904        0.27754124
    23025.84336       14.89751106        0.27890015
    23044.25383       16.58192771        0.28754443
    23062.67903       17.37554077        0.29185803
    23081.11896       17.96968159        0.29528967
    23099.57363       21.36337414        0.31156059
    23118.04306       26.20966040        0.33335572
    23136.52726       37.39154453        0.37832788
    23155.02623       46.62024816        0.41222827
    23173.54000       38.79830591        0.38545732
    23192.06857       26.47349574        0.33783403
    23210.61195       20.73844584        0.31337675
    23229.17016       19.49322751        0.30825663
    23247.74321       20.36242808        0.31288392
    23266.33111       19.62623263        0.31004831
    23284.93387       19.57276947        0.31043629
    23303.55151       22.37438434        0.32405461
    23322.18403       29.09310530        0.35395446
    23340.83144       31.54283837        0.36480227
    23359.49377       25.89118723        0.34176271
    23378.17102       23.01433890        0.32966055
    23396.86321       23.78912075        0.33390428
    23415.57033       31.02312644        0.36594922
    23434.29242       38.23151448        0.39561149
    23453.02948       44.51831406        0.42009782
    23471.78151       58.86459117        0.47048854
    23490.54854       58.04903120        0.46896364
    23509.33058       49.04513475        0.43939706
    23528.12763       47.41312782        0.43459653
    23546.93971       37.29590302        0.39762113
    23565.76684       32.35016414        0.37863055
    23584.60901       34.93373574        0.39026764
    23603.46626       41.61923808        0.41755344
    23622.33858       50.97346538        0.45286398
    23641.22599       50.19684673        0.45121442
    23660.12850       40.22677323        0.41524092
    23679.04612       35.76377798        0.39846014
    23697.97887       30.89908505        0.37904035
    23716.92676       31.71582196        0.38339842
    23735.88980       35.36560864        0.39957808
    23754.86800       32.35155953        0.38790063
    23773.86137       31.00263933        0.38303743
    23792.86993       29.49665878        0.37737983
    23811.89369       23.59152401        0.35123955
    23830.93266       18.57103625        0.32731558
    23849.98685       16.69425696        0.31835960
    23869.05628       15.77444247        0.31418254
    23888.14095       15.46463433        0.31315489
    23907.24089       15.23780255        0.31245035
    23926.35609       17.56388661        0.32546391
    23945.48658       19.58272829        0.33658461
    23964.63236       23.28121243        0.35580475
    23983.79346       29.33915497        0.38504511
    24002.96987       33.84811703        0.40580754
    24022.16161       41.03410006        0.43650979
    24041.36871       46.89186509        0.46032705
    24060.59115       37.10506898        0.42222609
    24079.82897       30.40969658        0.39430994
    24099.08217       29.60287705        0.39192700
    24118.35076       32.61830509        0.40675182
    24137.63476       33.04890050        0.40992707
    24156.93418       34.15001866        0.41571586
    24176.24903       43.24322434        0.45405768
    24195.57932       56.38881113        0.50415745
    24214.92507       52.42805087        0.49014977
    24234.28628       35.97904500        0.42506880
    24253.66298       25.19708020        0.37614189
    24273.05517       22.19005960        0.36144117
    24292.46286       20.00470965        0.35046947
    24311.88608       21.50999973        0.35868117
    24331.32482       24.90038449        0.37619856
    24350.77910       34.49978288        0.42141436
    24370.24894       48.98641703        0.48180445
    24389.73435       67.72610423        0.55036403
    24409.23533       72.17071658        0.56610206
    24428.75191       55.59506848        0.50903364
    24448.28409       38.27977046        0.44118623
    24467.83189       28.98249081        0.40017669
    24487.39532       27.82877996        0.39536152
    24506.97440       28.31902956        0.39837563
    24526.56912       28.80026473        0.40130836
    24546.17951       31.88608096        0.41628764
    24565.80559       42.42879163        0.46270801
    24585.44735       62.79475567        0.54110307
    24605.10482       81.00737485        0.60295212
    24624.77801       79.63616653        0.59918245
    24644.46693       91.79769515        0.63779345
    24664.17159      135.85665034        0.76062898
    24683.89200      153.36549549        0.80504172
    24703.62818      119.49069770        0.71959133
    24723.38014       73.39594030        0.58236262
    24743.14790       45.02341673        0.47849028
    24762.93146       32.64830132        0.42540583
    24782.73084       27.87244551        0.40331222
    24802.54605       28.17384758        0.40537217
    24822.37710       31.86196752        0.42357741
    24842.22401       40.68901208        0.46364086
    24862.08678       41.04124533        0.46577432
    24881.96544       33.70508874        0.43390546
    24901.86000       31.45352616        0.42400224
    24921.77046       39.83346355        0.46242289
    24941.69683       51.94236654        0.51288691
    24961.63915       44.47190847        0.48333555
    24981.59740       30.65810497        0.42241956
    25001.57162       23.58310751        0.38771145
    25021.56180       22.95264894        0.38506756
    25041.56797       23.31005444        0.38766268
    25061.59013       22.88042633        0.38603972
    25081.62831       19.35374167        0.36730697
    25101.68250       16.25370223        0.34982173
    25121.75273       15.98113028        0.34850467
    25141.83901       14.37195944        0.33930605
    25161.94134       14.52301583        0.34086070
    25182.05975       14.92433684        0.34400001
    25202.19425       14.90230548        0.34454459
    25222.34484       16.36453578        0.35390614
    25242.51155       17.14563974        0.35907093
    25262.69438       18.35075205        0.36652152
    25282.89335       20.55954048        0.37939849
    25303.10846       26.38978477        0.41093931
    25323.33974       29.91048829        0.42913949
    25343.58720       28.08089790        0.42053397
    25363.85085       30.91864584        0.43516645
    25384.13069       42.36810248        0.48857424
    25404.42676       49.73318274        0.52042172
    25424.73905       47.75355572        0.51289493
    25445.06758       46.13082128        0.50671522
    25465.41236       41.86139387        0.48887160
    25485.77342       31.16945174        0.43976784
    25506.15075       24.56728450        0.40658902
    25526.54437       22.17845301        0.39420546
    25546.95430       24.04152343        0.40480143
    25567.38055       27.62519136        0.42397032
    25587.82313       30.03358361        0.43641629
    25608.28206       33.19029681        0.45215186
    25628.75735       31.94668693        0.44634217
