    14859.43438       37.90146900        0.41889500
    14871.31535       41.22061480        0.43298209
    14883.20581       36.47891036        0.41208074
    14895.10578       36.26282146        0.41070273
    14907.01527       33.81654220        0.39920167
    14918.93428       30.94394891        0.38542986
    14930.86282       29.11411048        0.37632235
    14942.80090       30.36412646        0.38203302
    14954.74852       34.17805773        0.39949387
    14966.70570       36.37207763        0.40901422
    14978.67244       37.38904562        0.41318141
    14990.64874       38.86999357        0.41933442
    15002.63462       37.39755951        0.41262847
    15014.63008       36.49891269        0.40836319
    15026.63514       32.85407925        0.39157061
    15038.64979       29.92093708        0.37743756
    15050.67405       29.87168492        0.37677233
    15062.70793       30.17274136        0.37775300
    15074.75142       27.22950211        0.36311469
    15086.80455       24.78118802        0.35057447
    15098.86731       28.74880822        0.37013213
    15110.93971       33.68410294        0.39307107
    15123.02177       35.61910034        0.40152833
    15135.11349       32.05310570        0.38510952
    15147.21488       30.80977234        0.37904147
    15159.32595       33.40047845        0.39072920
    15171.44669       34.00316699        0.39321376
    15183.57713       31.13687599        0.37987740
    15195.71727       31.07818842        0.37949152
    15207.86711       28.80932821        0.36865384
    15220.02667       26.10535555        0.35530659
    15232.19595       24.79398555        0.34855148
    15244.37496       24.11301052        0.34488819
    15256.56371       24.58676747        0.34706676
    15268.76221       29.06790807        0.36876321
    15280.97045       35.98389244        0.39992329
    15293.18846       43.77008897        0.43220766
    15305.41624       40.16742018        0.41686657
    15317.65379       31.94724553        0.38039871
    15329.90113       30.90483167        0.37517249
    15342.15827       35.77463298        0.39673816
    15354.42520       38.58393533        0.40850164
    15366.70194       38.13098055        0.40626332
    15378.98849       34.98399476        0.39239000
    15391.28487       34.01222208        0.38795168
    15403.59109       33.88740311        0.38724276
    15415.90714       32.04839297        0.37869260
    15428.23304       31.72834758        0.37686223
    15440.56879       28.82321278        0.36294779
    15452.91441       27.86300475        0.35798039
    15465.26989       31.19987532        0.37327726
    15477.63526       35.91803836        0.39408292
    15490.01051       36.04635458        0.39447855
    15502.39566       40.77890672        0.41430240
    15514.79071       49.07283970        0.44694344
    15527.19567       49.35637358        0.44779179
    15539.61055       41.46433281        0.41648373
    15552.03536       35.71527627        0.39204676
    15564.47010       36.13410260        0.39352709
    15576.91478       38.49979679        0.40323320
    15589.36942       42.25326231        0.41832682
    15601.83401       42.14807877        0.41755541
    15614.30857       38.25634361        0.40120484
    15626.79310       40.76961572        0.41130392
    15639.28761       45.15264637        0.42850930
    15651.79212       46.71035159        0.43417373
    15664.30662       46.49032494        0.43290691
    15676.83113       44.38330222        0.42429765
    15689.36565       43.31853313        0.41974503
    15701.91019       45.90007527        0.42958358
    15714.46477       39.58120114        0.40410639
    15727.02938       34.61589251        0.38301901
    15739.60404       33.34633510        0.37750146
    15752.18875       28.51603954        0.35570539
    15764.78353       25.64468758        0.34202434
    15777.38837       23.36929271        0.33062912
    15790.00329       25.22945488        0.33947675
    15802.62830       31.29119045        0.36739383
    15815.26341       41.90713093        0.41185751
    15827.90861       44.98847078        0.42359511
    15840.56393       46.89552720        0.43060673
    15853.22937       60.19301390        0.47831003
    15865.90493       79.13425435        0.53900701
    15878.59063       71.75642978        0.51582353
    15891.28647       51.66831280        0.44742373
    15903.99246       39.24552857        0.39935732
    15916.70861       30.52833579        0.36187462
    15929.43493       27.53702067        0.34792648
    15942.17142       27.84466166        0.34903236
    15954.91810       31.39034172        0.36472448
    15967.67497       33.84347283        0.37502809
    15980.44203       35.03765609        0.37978505
    15993.21931       37.22397813        0.38869289
    16006.00680       39.37368033        0.39725906
    16018.80452       36.34561660        0.38456105
    16031.61247       35.18865438        0.37957389
    16044.43066       43.27727354        0.41238057
    16057.25910       49.73330765        0.43680357
    16070.09779       56.91078033        0.46246616
    16082.94676       50.98529612        0.44162195
    16095.80599       40.38268815        0.40154583
    16108.67551       39.11341823        0.39636550
    16121.55531       47.56272447        0.42855686
    16134.44542       49.39482604        0.43464391
    16147.34583       42.28695500        0.40709049
    16160.25655       34.26067083        0.37378351
    16173.17760       33.48478980        0.36990133
    16186.10898       39.42675906        0.39408208
    16199.05070       39.88882114        0.39558252
    16212.00277       35.63826173        0.37794655
    16224.96519       31.34739222        0.35934381
    16237.93798       33.45990335        0.36828801
    16250.92113       39.22986528        0.39196535
    16263.91467       40.31603466        0.39601549
    16276.91860       35.86160175        0.37763493
    16289.93293       33.13458594        0.36593909
    16302.95766       37.01207301        0.38213597
    16315.99281       43.71193147        0.40864429
    16329.03838       42.61756356        0.40432723
    16342.09438       40.76208330        0.39697767
    16355.16081       37.29954219        0.38298754
    16368.23770       31.06903036        0.35653980
    16381.32504       29.58127880        0.34981169
    16394.42285       31.36925354        0.35751304
    16407.53112       30.75168144        0.35463697
    16420.64988       33.37370811        0.36579614
    16433.77913       34.57505859        0.37071481
    16446.91887       30.51475441        0.35314512
    16460.06913       28.23621699        0.34281271
    16473.22989       32.70169264        0.36219989
    16486.40118       42.79863318        0.40273353
    16499.58300       45.98305396        0.41440028
    16512.77536       42.22014942        0.39976108
    16525.97827       35.29072603        0.37183302
    16539.19173       27.49025466        0.33790814
    16552.41576       23.29891357        0.31829521
    16565.65036       22.37907886        0.31391207
    16578.89554       22.35846685        0.31385754
    16592.15132       25.35486260        0.32816024
    16605.41769       29.35308617        0.34624977
    16618.69467       33.38835860        0.36352143
    16631.98227       37.99751570        0.38220745
    16645.28049       42.07647675        0.39783972
    16658.58934       40.76556866        0.39236090
    16671.90883       33.97690065        0.36461423
    16685.23898       32.27039773        0.35707092
    16698.57978       35.82192647        0.37160330
    16711.93125       37.19679722        0.37687909
    16725.29339       36.93869668        0.37549837
    16738.66622       43.19957944        0.39968210
    16752.04974       50.42045977        0.42593314
    16765.44396       48.66926788        0.41947955
    16778.84889       41.39859326        0.39229020
    16792.26454       36.60975179        0.37334970
    16805.69091       36.95293569        0.37469781
    16819.12802       43.16890873        0.39877742
    16832.57588       43.65257682        0.40032976
    16846.03448       39.38566852        0.38362512
    16859.50385       35.50644710        0.36779549
    16872.98399       33.03981505        0.35735573
    16886.47490       30.80953929        0.34767771
    16899.97660       28.81156501        0.33874073
    16913.48910       29.68741796        0.34234285
    16927.01240       34.46429946        0.36228762
    16940.54651       41.53742671        0.38992342
    16954.09145       42.59314574        0.39350112
    16967.64721       39.08062744        0.37958934
    16981.21382       38.05661076        0.37518170
    16994.79127       35.96880278        0.36652831
    17008.37957       31.40009422        0.34742016
    17021.97874       32.01069676        0.34986329
    17035.58879       32.74464264        0.35286292
    17049.20971       33.65033404        0.35658015
    17062.84153       37.04957858        0.37022764
    17076.48425       42.55093800        0.39121970
    17090.13787       49.47715331        0.41608377
    17103.80241       49.64602779        0.41640268
    17117.47788       45.10890614        0.39981673
    17131.16428       37.71526104        0.37145157
    17144.86163       31.97768618        0.34784239
    17158.56992       31.93125334        0.34738065
    17172.28918       39.15933533        0.37626647
    17186.01941       47.89222065        0.40852314
    17199.76061       46.12958831        0.40216749
    17213.51280       41.79131325        0.38617651
    17227.27599       35.04230485        0.35991857
    17241.05018       28.61467905        0.33300058
    17254.83539       27.28969172        0.32716502
    17268.63161       26.59996862        0.32405984
    17282.43887       28.13948948        0.33080396
    17296.25717       30.71922103        0.34176224
    17310.08651       29.36179633        0.33577325
    17323.92692       28.67740215        0.33262330
    17337.77838       28.17062206        0.33023062
    17351.64093       26.50259473        0.32266533
    17365.51456       29.47198135        0.33545050
    17379.39928       36.59074361        0.36448024
    17393.29510       55.62810986        0.43286059
    17407.20203       79.75263049        0.50634985
    17421.12009       72.28514000        0.48448169
    17435.04927       57.73389622        0.43911990
    17448.98959       43.39140599        0.38937967
    17462.94105       32.55497027        0.34712410
    17476.90367       25.92784239        0.31847199
    17490.87745       23.23025074        0.30591870
    17504.86241       24.16606956        0.31000742
    17518.85854       25.85251393        0.31744799
    17532.86587       25.87475546        0.31740793
    17546.88440       26.54241913        0.32025352
    17560.91414       27.62731115        0.32487948
    17574.95509       34.54559878        0.35355244
    17589.00727       36.44356542        0.36083720
    17603.07069       29.79977108        0.33361050
    17617.14535       24.54131639        0.31037995
    17631.23126       23.83368887        0.30690458
    17645.32844       24.03949563        0.30756407
    17659.43689       24.95369682        0.31144293
    17673.55662       24.84181615        0.31072016
    17687.68763       24.83900090        0.31056314
    17701.82995       28.36652696        0.32596299
    17715.98358       37.57127996        0.36316287
    17730.14852       55.67838070        0.42691652
    17744.32478       66.58312911        0.46089534
    17758.51238       51.88021881        0.41385663
    17772.71133       38.62225123        0.36634617
    17786.92163       38.28754731        0.36477892
    17801.14329       46.25149510        0.39360718
    17815.37632       46.66227492        0.39478767
    17829.62073       36.97965967        0.35904676
    17843.87653       31.72923852        0.33805978
    17858.14373       29.75628513        0.32978306
    17872.42233       28.93594485        0.32628112
    17886.71236       27.64957470        0.32077337
    17901.01381       28.38106089        0.32377643
    17915.32669       34.62947920        0.34900596
    17929.65102       39.96425985        0.36900988
    17943.98680       34.92320573        0.34947805
    17958.33404       28.56777101        0.32342209
    17972.69275       25.24264863        0.30889707
    17987.06295       25.55201189        0.31011847
    18001.44463       30.19437923        0.32970170
    18015.83782       34.08293750        0.34510059
    18030.24251       32.31738805        0.33774189
    18044.65872       32.08321359        0.33644821
    18059.08645       34.64845159        0.34631053
    18073.52572       44.07781895        0.38109080
    18087.97654       58.38636637        0.42857929
    18102.43891       56.55686993        0.42260117
    18116.91284       50.29889000        0.40196346
    18131.39835       45.52412381        0.38542630
    18145.89544       46.77807913        0.38952029
    18160.40412       38.47620526        0.35964285
    18174.92440       32.08536550        0.33497482
    18189.45629       32.77353996        0.33783090
    18203.99980       39.40828503        0.36337700
    18218.55494       39.36500646        0.36368933
    18233.12171       39.70718528        0.36546265
    18247.70014       43.43161181        0.37906213
    18262.29021       44.89197802        0.38402985
    18276.89196       43.60869790        0.37900766
    18291.50538       45.29987493        0.38397464
    18306.13048       39.68701463        0.36313335
    18320.76728       37.64098583        0.35467196
    18335.41578       44.26351154        0.37775273
    18350.07599       39.22770224        0.35921872
    18364.74793       30.26821983        0.32434980
    18379.43159       26.86752411        0.30999577
    18394.12700       25.31556923        0.30316649
    18408.83415       23.79298492        0.29638197
    18423.55307       25.51309360        0.30381842
    18438.28375       30.19745621        0.32333182
    18453.02621       39.49852689        0.35893027
    18467.78046       44.89161887        0.37794160
    18482.54650       56.65662181        0.41645389
    18497.32436       61.02994464        0.42975270
    18512.11402       46.85620971        0.38418598
    18526.91552       38.08310706        0.35304892
    18541.72884       38.96000906        0.35612036
    18556.55402       39.31862372        0.35728629
    18571.39104       34.81479378        0.34042876
    18586.23993       29.48802085        0.31943449
    18601.10069       27.66657950        0.31189008
    18615.97333       30.67052443        0.32399584
    18630.85787       36.15928626        0.34501532
    18645.75430       42.57050066        0.36799156
    18660.66265       34.15755047        0.33696450
    18675.58291       26.67499922        0.30684400
    18690.51511       23.76323395        0.29424858
    18705.45924       25.05310741        0.29966937
    18720.41533       31.74270681        0.32686937
    18735.38337       40.13170142        0.35801278
    18750.36338       40.48677952        0.35897136
    18765.35536       41.51409246        0.36227064
    18780.35934       43.96129845        0.37046812
    18795.37531       40.01678758        0.35634892
    18810.40328       34.59037585        0.33618953
    18825.44328       28.42501007        0.31183622
    18840.49529       27.02714769        0.30596750
    18855.55935       31.15848394        0.32251933
    18870.63544       41.11758066        0.35933774
    18885.72359       44.27230161        0.37002232
    18900.82381       41.85928867        0.36139464
    18915.93610       41.90826264        0.36130729
    18931.06047       47.53013197        0.38020222
    18946.19693       47.57207384        0.38011576
    18961.34550       50.59405725        0.38973243
    18976.50618       43.45069452        0.36572482
    18991.67898       31.83291952        0.32319108
    19006.86391       27.20487874        0.30454969
    19022.06099       27.44510063        0.30540224
    19037.27021       31.38628070        0.32102657
    19052.49160       38.93416743        0.34905891
    19067.72515       52.43473209        0.39424517
    19082.97089       71.66444209        0.45077856
    19098.22881       83.07131424        0.48105587
    19113.49894       77.99707348        0.46755143
    19128.78127       67.49450385        0.43855638
    19144.07582       49.39664695        0.38374412
    19159.38261       43.02443005        0.36242629
    19174.70163       44.18755968        0.36625752
    19190.03290       49.75005448        0.38447780
    19205.37642       43.17768647        0.36260892
    19220.73222       30.41975530        0.31605872
    19236.10029       23.57679999        0.28799680
    19251.48065       20.42415438        0.27405068
    19266.87331       19.52245580        0.26980748
    19282.27828       20.00696552        0.27181035
    19297.69556       21.85774822        0.27982975
    19313.12517       25.08263685        0.29342694
    19328.56712       30.45856496        0.31492702
    19344.02141       35.69130512        0.33452013
    19359.48806       45.40118381        0.36826064
    19374.96708       55.01265872        0.39883452
    19390.45847       60.68424018        0.41575271
    19405.96225       50.47069212        0.38438924
    19421.47843       35.63304692        0.33375797
    19437.00701       26.63978621        0.29894906
    19452.54801       22.13444816        0.27987575
    19468.10143       21.99022401        0.27911596
    19483.66729       23.15304548        0.28396537
    19499.24559       28.49689304        0.30580899
    19514.83636       40.94404041        0.35161266
    19530.43958       57.30882908        0.40398004
    19546.05528       61.05626118        0.41487583
    19561.68347       52.01673384        0.38744352
    19577.32416       43.68087861        0.36042674
    19592.97734       39.73216778        0.34694078
    19608.64305       37.63633128        0.33960357
    19624.32128       45.21094793        0.36559243
    19640.01205       56.38026029        0.40084999
    19655.71536       51.55106679        0.38636814
    19671.43122       49.30059318        0.37970202
    19687.15966       53.07329343        0.39183123
    19702.90067       52.72879452        0.39106174
    19718.65426       58.71487554        0.40902843
    19734.42045       54.18570434        0.39531451
    19750.19925       44.13988557        0.36309789
    19765.99066       39.12751449        0.34534579
    19781.79470       31.68435636        0.31752746
    19797.61137       27.01060615        0.29836917
    19813.44070       25.65104246        0.29195629
    19829.28267       24.59342615        0.28693039
    19845.13732       23.75164855        0.28297831
    19861.00464       25.80506483        0.29119237
    19876.88465       33.97780374        0.32258578
    19892.77735       44.69284409        0.35965020
    19908.68276       43.61805940        0.35597515
    19924.60089       41.24128798        0.34779081
    19940.53175       50.14579970        0.37652518
    19956.47534       54.05153577        0.38830821
    19972.43169       46.49651075        0.36443051
    19988.40079       41.31476365        0.34707026
    20004.38265       40.75856746        0.34501149
    20020.37730       46.76021237        0.36475237
    20036.38474       46.19060189        0.36284362
    20052.40497       38.74961983        0.33789281
    20068.43801       36.67827056        0.33055640
    20084.48388       37.21498347        0.33235696
    20100.54257       40.03812964        0.34204257
    20116.61410       45.81141941        0.36112093
    20132.69848       59.12511031        0.40172488
    20148.79573       69.61344256        0.43092173
    20164.90584       61.63801345        0.40862422
    20181.02883       53.65233995        0.38505207
    20197.16472       47.83466411        0.36691059
    20213.31351       46.04844794        0.36102025
    20229.47521       50.57612084        0.37505552
    20245.64983       60.95176691        0.40559447
    20261.83738       52.48314832        0.38038852
    20278.03788       37.58271848        0.33175179
    20294.25133       29.00685622        0.30017221
    20310.47774       25.63045722        0.28669904
    20326.71713       25.94974205        0.28781588
    20342.96950       28.70793605        0.29852471
    20359.23486       27.22667807        0.29267070
    20375.51324       23.53815666        0.27774523
    20391.80462       23.15008132        0.27606629
    20408.10904       24.22052508        0.28037229
    20424.42648       30.49136635        0.30476899
    20440.75698       37.14053930        0.32859476
    20457.10053       36.98637961        0.32784215
    20473.45715       35.38832739        0.32201084
    20489.82685       37.66178822        0.32976202
    20506.20964       41.25386352        0.34172366
    20522.60553       33.60974384        0.31499816
    20539.01452       28.54274205        0.29586601
    20555.43664       29.63277939        0.29974876
    20571.87188       36.55746316        0.32465918
    20588.32027       41.53409116        0.34138257
    20604.78181       46.80002306        0.35824075
    20621.25651       41.66552093        0.34151035
    20637.74438       31.41896422        0.30561169
    20654.24544       25.61422207        0.28318508
    20670.75969       23.48553716        0.27435823
    20687.28714       22.79194509        0.27129169
    20703.82781       24.74905671        0.27911174
    20720.38170       33.63538472        0.31264574
    20736.94883       46.79185055        0.35651950
    20753.52920       45.81601085        0.35324891
    20770.12284       39.55166058        0.33265313
    20786.72974       41.48355443        0.33892158
    20803.34991       35.21882457        0.31751285
    20819.98338       25.56453952        0.28154350
    20836.63015       21.36818755        0.26441260
    20853.29022       19.85803433        0.25792757
    20869.96362       19.19437808        0.25496144
    20886.65035       17.71546493        0.24835927
    20903.35042       17.13705930        0.24567989
    20920.06384       16.19881886        0.24132589
    20936.79063       15.25167530        0.23684888
    20953.53079       15.84086044        0.23943152
    20970.28433       16.36427115        0.24160098
    20987.05127       17.00180706        0.24417585
    21003.83162       19.52373567        0.25495037
    21020.62538       26.49732015        0.28308827
    21037.43257       35.60891784        0.31614156
    21054.25320       38.96263576        0.32731810
    21071.08728       36.88320059        0.32010470
    21087.93482       32.16005670        0.30341666
    21104.79583       36.09050915        0.31711329
    21121.67032       48.46976257        0.35698417
    21138.55830       54.89228680        0.37588173
    21155.45978       48.98738675        0.35821306
    21172.37478       45.25879989        0.34654260
    21189.30331       49.55546380        0.35952776
    21206.24536       48.43665198        0.35590342
    21223.20097       36.05778980        0.31580505
    21240.17013       29.46858448        0.29220132
    21257.15286       26.21364017        0.27976503
    21274.14917       23.52777397        0.26906747
    21291.15907       23.08045557        0.26709432
    21308.18256       25.95034031        0.27817939
    21325.21967       33.95979199        0.30728791
    21342.27040       48.03158628        0.35273381
    21359.33477       52.88322238        0.36690483
    21376.41278       42.38624133        0.33464780
    21393.50444       32.24132954        0.30030439
    21410.60977       26.62640496        0.27950122
    21427.72878       26.19303122        0.27777564
    21444.86147       25.85637232        0.27644070
    21462.00786       24.11219779        0.26960711
    21479.16796       25.51587425        0.27507711
    21496.34178       31.04406870        0.29566596
    21513.52934       33.49420758        0.30444551
    21530.73063       29.23862495        0.28957825
    21547.94568       30.41241482        0.29424013
    21565.17450       30.71852490        0.29580148
    21582.41708       26.24635240        0.27986123
    21599.67346       24.29913803        0.27268611
    21616.94363       26.67278066        0.28157005
    21634.22761       32.87888094        0.30336493
    21651.52542       32.79502942        0.30233693
    21668.83705       25.23141102        0.27394343
    21686.16252       22.03721539        0.26057285
    21703.50185       20.99111569        0.25565640
    21720.85504       20.00968947        0.25112385
    21738.22210       18.04674720        0.24249057
    21755.60305       17.79558183        0.24125625
    21772.99790       18.11425608        0.24258932
    21790.40665       21.22002729        0.25555576
    21807.82933       28.36173918        0.28313040
    21825.26593       39.40896248        0.32114129
    21842.71648       45.80199946        0.34114218
    21860.18098       42.27050887        0.33007899
    21877.65944       39.46758905        0.32099793
    21895.15188       39.83532468        0.32209736
    21912.65831       41.24205612        0.32656211
    21930.17873       42.34392854        0.33002970
    21947.71316       33.30870820        0.30023380
    21965.26161       24.68949532        0.26879378
    21982.82409       20.47403537        0.25203416
    22000.40062       19.02258329        0.24599046
    22017.99119       19.78119061        0.24911831
    22035.59584       22.33599780        0.25948905
    22053.21455       21.40333614        0.25567100
    22070.84736       19.98960451        0.24983520
    22088.49426       20.65808892        0.25262356
    22106.15527       25.34617427        0.27131827
    22123.83041       31.00319142        0.29235233
    22141.51967       30.32029284        0.29004924
    22159.22308       30.77778093        0.29190258
    22176.94065       31.92822385        0.29623701
    22194.67238       29.41371422        0.28742929
    22212.41829       28.81291455        0.28552847
    22230.17839       23.21121211        0.26435942
    22247.95268       18.77687347        0.24631500
    22265.74119       17.38103844        0.24050855
    22283.54393       16.58165140        0.23717759
    22301.36089       17.53811991        0.24167848
    22319.19210       20.25531123        0.25370123
    22337.03757       23.03185443        0.26548413
    22354.89731       22.43229468        0.26330868
    22372.77133       21.36772961        0.25919128
    22390.65964       19.61480106        0.25205479
    22408.56225       18.34710412        0.24684168
    22426.47917       18.61864476        0.24841731
    22444.41043       20.25674326        0.25597422
    22462.35601       20.62385813        0.25792895
    22480.31595       21.92813179        0.26393654
    22498.29025       22.10141717        0.26513487
    22516.27892       22.84327974        0.26878260
    22534.28197       25.88748004        0.28195831
    22552.29941       34.49718340        0.31578602
    22570.33126       40.95467473        0.33946927
    22588.37753       34.37517973        0.31695399
    22606.43823       26.14069881        0.28560372
    22624.51337       22.82147886        0.27216847
    22642.60296       21.21080471        0.26561930
    22660.70702       22.04832042        0.26997775
    22678.82555       21.83825429        0.26970346
    22696.95856       21.57904372        0.26923929
    22715.10608       22.18255314        0.27271338
    22733.26810       20.94140434        0.26781147
    22751.44465       18.64379012        0.25769011
    22769.63573       18.00754815        0.25529291
    22787.84135       18.47835678        0.25829180
    22806.06154       20.49060852        0.26869988
    22824.29628       23.52285207        0.28353349
    22842.54561       21.75469996        0.27627942
    22860.80953       21.32754629        0.27508631
    22879.08806       23.24770572        0.28475844
    22897.38119       22.45336622        0.28176503
    22915.68896       20.17490424        0.27158596
    22934.01136       21.03273611        0.27645002
    22952.34841       25.19505152        0.29657195
    22970.70013       26.72051666        0.30414803
    22989.06651       32.71354386        0.33039494
    23007.44759       36.69261889        0.34709375
    23025.84336       31.79183394        0.32801743
    23044.25383       27.54671122        0.31042909
    23062.67903       27.64595107        0.31148391
    23081.11896       33.48747727        0.33713690
    23099.57363       37.14673524        0.35274145
    23118.04306       32.25034502        0.33367886
    23136.52726       29.99112057        0.32490300
    23155.02623       33.29568538        0.33980827
    23173.54000       33.10598876        0.33986386
    23192.06857       26.61575307        0.31225009
    23210.61195       21.74139079        0.28970657
    23229.17016       21.30254665        0.28809157
    23247.74321       22.97878923        0.29691273
    23266.33111       27.03343419        0.31669347
    23284.93387       36.07236998        0.35661080
    23303.55151       39.94245193        0.37299130
    23322.18403       34.62328124        0.35216288
    23340.83144       33.71242639        0.34905809
    23359.49377       41.84162427        0.38289647
    23378.17102       66.48773109        0.47029187
    23396.86321       83.65322777        0.52340873
    23415.57033       68.11317125        0.47774172
    23434.29242       58.80040756        0.44837737
    23453.02948       60.08063880        0.45382674
    23471.78151       54.27821480        0.43489377
    23490.54854       43.23537143        0.39489580
    23509.33058       33.87689012        0.35722958
    23528.12763       31.74361877        0.34859950
    23546.93971       39.10076900        0.38096523
    23565.76684       54.45869499        0.44074933
    23584.60901       65.78134042        0.48077099
    23603.46626       56.15457154        0.44913174
    23622.33858       42.26666136        0.39792743
    23641.22599       35.75813981        0.37176135
    23660.12850       34.38971485        0.36663370
    23679.04612       33.74228807        0.36459416
    23697.97887       36.06769243        0.37564534
    23716.92676       47.37188493        0.42281645
    23735.88980       51.71276644        0.44033144
    23754.86800       39.34092374        0.39229794
    23773.86137       29.01159248        0.34688028
    23792.86993       23.15388247        0.31838797
    23811.89369       21.01800269        0.30778591
    23830.93266       21.08637404        0.30898214
    23849.98685       24.22221388        0.32645865
    23869.05628       31.80521778        0.36445970
    23888.14095       46.43449113        0.42812623
    23907.24089       49.71773348        0.44185453
    23926.35609       40.07190769        0.40345648
    23945.48658       33.25052447        0.37396770
    23964.63236       30.55024806        0.36207934
    23983.79346       32.40153688        0.37172271
    24002.96987       31.85978817        0.37004640
    24022.16161       27.23745398        0.34828078
    24041.36871       26.19310511        0.34368904
    24060.59115       29.23055114        0.35974891
    24079.82897       33.35500697        0.38052236
    24099.08217       33.83528964        0.38401104
    24118.35076       30.62918530        0.37021809
    24137.63476       30.62254863        0.37146661
    24156.93418       37.82808569        0.40577167
    24176.24903       55.04427742        0.47685727
    24195.57932       68.80591212        0.52707225
    24214.92507       55.64067159        0.48003462
    24234.28628       38.25631794        0.40901861
    24253.66298       29.81663619        0.36952648
    24273.05517       27.84959529        0.35984732
    24292.46286       32.73944592        0.38438671
    24311.88608       41.24001460        0.42373452
    24331.32482       53.09480193        0.47331604
    24350.77910       66.72126899        0.52479958
    24370.24894       81.03645378        0.57421824
    24389.73435       73.70665733        0.55071039
    24409.23533       59.10427958        0.49934257
    24428.75191       49.37488307        0.46200285
    24448.28409       36.99453521        0.40909258
    24467.83189       31.58939340        0.38398963
    24487.39532       30.59489352        0.37970978
    24506.97440       33.42659180        0.39428308
    24526.56912       44.88846359        0.44689582
    24546.17951       69.93124310        0.54416574
    24565.80559      126.86375448        0.71784590
    24585.44735      195.85127278        0.88427575
    24605.10482      183.98095906        0.85911370
    24624.77801      124.38248954        0.71370552
    24644.46693       82.64644216        0.59052584
    24664.17159       62.43129223        0.52053746
    24683.89200       62.33690976        0.52084450
    24703.62818       75.69215979        0.56940135
    24723.38014       75.88139501        0.57088234
    24743.14790       55.59387709        0.49717931
    24762.93146       40.90228524        0.43592950
    24782.73084       37.07683959        0.41887896
    24802.54605       41.96754387        0.44194457
    24822.37710       57.50967573        0.50747356
    24842.22401       74.71223576        0.57153628
    24862.08678       81.24189115        0.59460898
    24881.96544       69.43967378        0.55437957
    24901.86000       49.44325176        0.47751434
    24921.77046       34.04936344        0.40833277
    24941.69683       25.99383796        0.36697134
    24961.63915       21.42145209        0.34135268
    24981.59740       19.49198790        0.33024508
    25001.57162       18.78637642        0.32645351
    25021.56180       16.82386414        0.31459787
    25041.56797       16.89400866        0.31570057
    25061.59013       17.64520427        0.32109758
    25081.62831       17.81493350        0.32252626
    25101.68250       16.95779408        0.31719777
    25121.75273       16.40100413        0.31377896
    25141.83901       16.92775648        0.31765487
    25161.94134       16.82852509        0.31762377
    25182.05975       17.83296536        0.32482329
    25202.19425       21.19462765        0.34639093
    25222.34484       27.67017116        0.38411066
    25242.51155       39.74305416        0.44577136
    25262.69438       49.20886006        0.48897290
    25282.89335       46.23020662        0.47653966
    25303.10846       44.20358557        0.46800390
    25323.33974       37.16598682        0.43551635
    25343.58720       31.60487454        0.40802864
    25363.85085       29.19694643        0.39577591
    25384.13069       32.34073698        0.41290411
    25404.42676       36.37806647        0.43389414
    25424.73905       39.13260170        0.44789083
    25445.06758       39.68448579        0.45111607
    25465.41236       35.56645597        0.43154488
    25485.77342       33.85118516        0.42337168
    25506.15075       34.77602505        0.42860980
    25526.54437       32.53082149        0.41765443
    25546.95430       27.74735589        0.39244179
    25567.38055       28.12381760        0.39484676
    25587.82313       33.43413723        0.42341168
    25608.28206       49.71848588        0.50083997
    25628.75735       66.69166106        0.57078806
