8.57500	421.93796	20.89136
8.62500	416.99674	21.20381
8.67500	363.58673	20.83694
8.72500	410.92151	20.79516
8.77500	399.56342	21.06865
8.82500	386.34647	20.33830
8.87500	381.94632	20.58943
8.92500	370.80411	20.90828
8.97500	405.93591	21.12868
9.02500	374.42304	20.83943
9.07500	366.77646	26.38920
9.12500	407.41550	25.74765
9.17500	384.53732	25.24596
9.22500	423.86731	25.93252
9.27500	401.17847	25.15550
9.32500	376.74109	25.25238
9.37500	380.45416	26.56509
9.42500	433.83817	25.25206
9.47500	403.35068	25.84700
9.52500	354.43842	25.97865
9.57500	372.08286	25.29200
9.62500	402.17700	25.43644
9.67500	465.15262	25.15586
9.72500	413.25427	25.38954
9.77500	386.90445	25.25464
9.82500	423.01245	25.37967
9.87500	381.58328	25.41138
9.92500	355.16135	25.57138
9.97500	387.96576	25.64073
10.02500	386.95517	25.76758
10.07500	401.59540	25.84509
10.12500	371.73471	25.41681
10.17500	362.78140	25.31579
10.22500	356.11224	25.62015
10.27500	426.97803	25.16863
10.32500	408.21466	25.26225
10.37500	363.97211	25.20126
10.42500	410.43314	25.84708
10.47500	381.58145	25.40679
10.52500	375.78931	25.19281
10.57500	352.46692	26.00447
10.62500	407.45364	25.54941
10.67500	377.51242	26.00640
10.72500	367.57810	26.36017
10.77500	345.32877	26.03665
10.82500	326.62518	25.90242
10.87500	404.86646	26.07833
10.92500	391.90411	26.45127
10.97500	369.21115	25.81315
11.02500	352.33533	22.22560
11.07500	369.90054	22.48999
11.12500	388.62912	22.26812
11.17500	358.26807	22.12095
11.22500	373.32871	21.81541
11.27500	372.40976	21.72905
11.32500	362.83237	22.21172
11.37500	357.75775	21.39011
11.42500	358.91434	21.72494
11.47500	348.24823	22.06221
11.52500	377.18558	22.06527
11.57500	328.32614	21.84747
11.62500	357.51410	21.88312
11.67500	377.30274	27.41495
11.72500	366.65146	27.35571
11.77500	375.16531	27.53366
11.82500	335.09262	26.80520
11.87500	325.58749	27.75174
11.92500	352.63458	27.62441
11.97500	367.82126	26.91376
12.02500	371.65164	27.68260
12.07500	342.53952	27.71823
12.12500	403.55399	27.48547
12.17500	389.29980	27.15557
12.22500	385.32773	27.15676
12.27500	433.34634	27.37882
12.32500	364.47644	28.49074
12.37500	395.66864	28.07055
12.42500	394.32587	28.33727
12.47500	438.34259	27.81250
12.52500	426.97369	28.18207
12.57500	461.84906	28.79569
12.62500	485.91779	28.60820
12.67500	415.61914	28.81434
12.72500	541.63202	29.17019
12.77500	452.79779	29.54614
12.82500	521.97955	29.35397
12.87500	537.42633	29.07955
12.92500	607.74286	30.30501
12.97500	629.71314	30.75302
13.02500	627.94153	31.36507
13.07500	676.30139	31.12719
13.12500	655.78204	31.51799
13.17500	684.13007	31.94808
13.22500	712.24365	32.57192
13.27500	736.29810	31.85634
13.32500	703.52545	31.74222
13.37500	749.99707	32.37993
13.42500	668.09094	32.52944
13.47500	757.32861	31.79461
13.52500	803.01404	32.72643
13.57500	782.52496	32.75644
13.62500	779.78882	32.58715
13.67500	861.50092	33.36501
13.72500	912.04230	34.05628
13.77500	912.83252	27.97975
13.82500	920.59527	28.68374
13.87500	998.32508	29.22188
13.92500	1110.23224	29.29360
13.97500	1190.02491	30.11297
14.02500	1269.64831	31.05876
14.07500	1421.55297	31.59307
14.12500	1478.06109	32.11163
14.17500	1588.77002	33.13443
14.22500	1762.70160	33.84907
14.27500	1922.99841	35.02669
14.32500	2066.03638	44.63669
14.37500	2195.33374	45.23119
14.42500	2408.40936	47.99751
14.47500	2586.68787	48.60537
14.52500	2806.83399	50.09431
14.57500	2788.82935	49.98800
14.62500	2695.05408	49.25040
14.67500	2669.48364	48.66473
14.72500	2469.69019	47.76386
14.77500	2262.69904	45.56448
14.82500	2019.96783	43.25458
14.87500	1709.23419	41.68507
14.92500	1454.52020	39.15396
14.97500	1155.83722	36.20011
15.02500	949.36920	33.22661
15.07500	754.69690	31.51542
15.12500	524.18738	30.56288
15.17500	488.75391	29.34957
15.22500	452.49542	28.81117
15.27500	429.75385	27.78806
15.32500	382.38660	28.30050
15.37500	415.71237	27.65557
15.42500	387.81494	27.49078
15.47500	402.22864	26.80043
15.52500	364.66174	27.10981
15.57500	472.69421	27.46707
15.62500	377.63022	27.61037
15.67500	359.28815	27.10048
15.72500	472.15625	27.02455
15.77500	351.06052	26.89491
15.82500	358.64694	26.88588
15.87500	426.75037	26.66448
15.92500	420.24274	26.50733
15.97500	377.87558	26.49748
16.02500	410.01953	26.32433
16.07500	350.41248	25.68031
16.12500	396.97922	26.76404
16.17500	402.46265	26.58000
16.22500	346.99442	26.43396
16.27500	397.78922	26.53912
16.32500	404.90341	26.28399
16.37500	367.04117	26.27126
16.42500	400.46182	26.21107
16.47500	370.57211	22.30740
16.52500	391.81256	21.73841
16.57500	357.26517	22.07182
16.62500	411.84973	22.37149
16.67500	382.46863	22.10869
16.72500	381.45227	21.63753
16.77500	314.95587	22.14497
16.82500	359.32947	22.04045
16.87500	387.36990	21.93513
16.92500	392.09354	21.80016
16.97500	371.41830	21.67534
17.02500	393.91055	21.83829
17.07500	365.18851	27.03436
17.12500	423.33014	26.95646
17.17500	423.99545	27.50793
17.22500	380.94553	27.37496
17.27500	415.91946	26.52850
17.32500	422.35465	26.15376
17.37500	379.56915	26.85594
17.42500	412.10953	26.88010
17.47500	390.99460	26.46805
17.52500	431.63922	26.47036
17.57500	377.80182	26.31810
17.62500	430.10266	26.39702
17.67500	433.10574	25.46058
17.72500	381.87650	26.51420
17.77500	371.57401	26.46301
17.82500	394.83872	26.28271
17.87500	436.41272	25.96759
17.92500	388.26404	26.29313
17.97500	425.46878	26.48558
18.02500	428.86008	26.51834
18.07500	396.30255	26.06054
18.12500	378.85574	25.20985
18.17500	358.21106	25.72727
18.22500	370.85986	26.10466
18.27500	438.05164	25.73923
18.32500	399.91888	25.83462
18.37500	444.89661	25.43527
18.42500	398.26276	25.75789
18.47500	426.22611	25.84800
18.52500	437.32498	25.63026
18.57500	406.32272	25.56326
18.62500	431.14011	24.94905
18.67500	415.11997	25.47999
18.72500	415.75784	25.53879
18.77500	378.49274	25.45386
18.82500	364.03680	25.22709
18.87500	379.74866	25.30475
18.92500	445.85565	25.11206
18.97500	383.22501	25.50908
19.02500	361.81168	24.39396
19.07500	453.16312	25.21213
19.12500	448.73694	21.42553
19.17500	440.27005	21.25251
19.22500	428.41605	20.82568
19.27500	438.13367	20.39852
19.32500	442.85587	20.94169
19.37500	415.19421	20.94542
19.42500	421.28207	20.78400
19.47500	406.49829	20.61945
19.52500	404.58347	20.52857
19.57500	416.30835	20.53208
19.62500	439.07279	20.30920
19.67500	423.08411	20.27026
19.72500	429.39029	20.48544
19.77500	411.66830	19.73948
19.82500	398.00928	25.80624
19.87500	435.12442	26.06214
19.92500	377.60956	26.34906
19.97500	409.52658	25.58818
20.02500	415.07648	25.36111
20.07500	460.30063	26.01311
20.12500	360.41559	26.22871
20.17500	380.00968	26.14381
20.22500	454.67285	25.92167
20.27500	476.71658	25.10472
20.32500	462.43909	25.55316
20.37500	445.77646	26.03454
20.42500	438.88538	25.54910
20.47500	376.78854	25.74299
20.52500	442.50516	25.07800
20.57500	456.26801	25.58131
20.62500	422.31763	25.09336
20.67500	374.81766	25.86880
20.72500	415.58490	25.58373
20.77500	470.07117	25.63276
20.82500	413.33557	25.80293
20.87500	442.09241	25.30158
20.92500	490.39618	26.02058
20.97500	434.82315	26.08100
21.02500	454.57483	25.52732
21.07500	423.98047	25.55402
21.12500	417.07034	26.32054
21.17500	430.87695	26.80504
21.22500	434.88370	26.33083
21.27500	394.64273	26.29320
21.32500	451.41309	26.74758
21.37500	423.66489	26.30771
21.42500	467.29172	26.48725
21.47500	449.16196	26.32081
21.52500	491.89221	26.38350
21.57500	515.51163	27.10893
21.62500	426.48499	27.08343
21.67500	445.74060	27.31135
21.72500	465.53168	26.73035
21.77500	534.97824	27.39895
21.82500	461.73004	22.65276
21.87500	467.59943	22.61560
21.92500	501.03537	22.26004
21.97500	497.20749	22.70849
22.02500	466.92233	23.02880
22.07500	474.95529	22.69104
22.12500	426.88205	22.92029
22.17500	458.21137	22.69440
22.22500	420.83969	22.73296
22.27500	413.93756	22.74394
22.32500	455.10544	23.15623
22.37500	453.04355	23.17739
22.42500	434.64105	24.02682
22.47500	462.43720	23.50330
22.52500	417.98389	29.61000
22.57500	413.63501	29.84629
22.62500	466.53870	30.94748
22.67500	413.42612	29.01915
22.72500	449.77924	29.63615
22.77500	503.08179	29.14015
22.82500	484.02063	29.62411
22.87500	450.66541	28.81514
22.92500	499.57532	27.44245
22.97500	445.13760	27.36535
23.02500	473.93591	26.16580
23.07500	500.25244	26.22109
23.12500	461.01138	25.47071
23.17500	449.47339	25.73125
23.22500	483.99274	26.01890
23.27500	440.93790	26.22825
23.32500	464.95667	24.99715
23.37500	472.00504	25.79855
23.42500	462.56021	25.87306
23.47500	446.09586	24.98473
23.52500	428.55576	25.29852
23.57500	494.47061	24.99436
23.62500	446.54126	25.13146
23.67500	418.11023	25.25198
23.72500	433.14514	24.77772
23.77500	469.87140	25.46135
23.82500	464.31595	25.24081
23.87500	422.67950	25.26046
23.92500	442.77780	24.97798
23.97500	426.33774	25.35600
24.02500	459.63455	25.21271
24.07500	433.03751	25.65043
24.12500	452.56024	25.74918
24.17500	475.16162	25.54368
24.22500	442.66425	25.49107
24.27500	436.87122	25.85084
24.32500	449.88413	25.85636
24.37500	543.57272	25.00537
24.42500	434.73972	25.99874
24.47500	439.14804	26.44949
24.52500	464.70871	24.89396
24.57500	485.20621	20.92460
24.62500	447.57513	20.55707
24.67500	467.80716	21.16950
24.72500	447.37769	21.03194
24.77500	443.74625	20.60698
24.82500	464.45840	21.04682
24.87500	438.65344	21.05049
24.92500	443.89548	21.17634
24.97500	443.84503	21.21122
25.02500	460.39191	20.97578
25.07500	419.81305	20.68322
25.12500	435.54092	21.11359
25.17500	515.75272	25.64665
25.22500	508.74603	27.30151
25.27500	514.84857	27.33066
25.32500	416.34970	27.23379
25.37500	424.90140	26.72828
25.42500	468.88290	27.91319
25.47500	489.62430	27.47909
25.52500	444.98447	28.00273
25.57500	458.32300	28.19693
25.62500	417.76068	28.04259
25.67500	492.66516	29.47538
25.72500	478.54898	27.54306
25.77500	466.27368	28.72536
25.82500	464.24249	28.54962
25.87500	458.23612	27.95801
25.92500	458.30557	26.91717
25.97500	452.98563	27.12859
26.02500	513.63242	26.90628
26.07500	459.99768	26.50532
26.12500	458.79645	26.09773
26.17500	415.60248	25.60180
26.22500	412.88358	25.42377
26.27500	449.35233	25.14331
26.32500	424.11676	25.68326
26.37500	468.75925	25.02661
26.42500	444.61484	25.44445
26.47500	448.06732	25.64333
26.52500	422.64429	24.94262
26.57500	459.43460	24.77354
26.62500	453.73288	25.08434
26.67500	448.92294	25.24541
26.72500	433.60928	24.79678
26.77500	439.54706	25.66758
26.82500	412.29025	25.36436
26.87500	384.35068	25.01212
26.92500	465.98605	25.39780
26.97500	468.43536	25.11750
27.02500	492.59753	25.78269
27.07500	459.06287	25.28758
27.12500	450.03760	25.31659
27.17500	414.24432	24.60691
27.22500	405.17185	20.47852
27.27500	401.90454	20.05286
27.32500	425.62570	20.65875
27.37500	480.38098	20.56169
27.42500	440.81812	20.55750
27.47500	447.98435	20.59033
27.52500	417.84799	20.24313
27.57500	448.23428	20.25062
27.62500	442.19873	20.59621
27.67500	451.85858	20.52055
27.72500	415.67767	20.41769
27.77500	472.81876	20.47658
27.82500	414.37460	20.37790
27.87500	494.86893	25.52879
27.92500	475.55798	25.31764
27.97500	462.36743	25.51791
28.02500	491.98825	25.28706
28.07500	470.05911	25.44170
28.12500	455.41757	24.90401
28.17500	463.92474	25.09812
28.22500	484.82510	25.15005
28.27500	460.30579	25.41208
28.32500	490.72052	25.09366
28.37500	447.05277	24.96496
28.42500	494.37445	25.50587
28.47500	439.62320	25.12000
28.52500	426.81985	25.33248
28.57500	451.73929	25.33614
28.62500	507.28384	25.26229
28.67500	434.73908	25.99844
28.72500	526.62128	25.63507
28.77500	482.11035	26.14291
28.82500	503.53333	26.37463
28.87500	508.07077	25.87207
28.92500	493.84799	26.40130
28.97500	543.91495	26.59336
29.02500	535.99835	26.45785
29.07500	572.86942	26.33729
29.12500	608.40521	26.78568
29.17500	588.74280	26.23684
29.22500	563.83579	27.17451
29.27500	622.08765	26.68767
29.32500	575.07810	27.69474
29.37500	591.18057	27.21281
29.42500	597.39316	27.58999
29.47500	569.88574	26.60636
29.52500	523.40299	26.43456
29.57500	531.93622	25.51928
29.62500	459.91901	25.65989
29.67500	454.80304	26.12271
29.72500	459.37091	25.66680
29.77500	435.54022	25.08004
29.82500	489.48224	25.16410
29.87500	416.19370	25.06649
29.92500	401.45807	25.25416
29.97500	403.37567	20.45463
30.02500	415.64124	20.63247
30.07500	408.19577	20.66225
30.12500	448.82657	20.55906
30.17500	455.14502	20.57533
30.22500	447.31748	20.60638
30.27500	429.19031	20.36166
30.32500	483.38660	20.41541
30.37500	484.56247	20.54379
30.42500	472.99490	21.01304
30.47500	470.89325	21.09349
30.52500	443.93820	21.21597
30.57500	466.41547	20.70808
30.62500	455.44391	26.30653
30.67500	508.76187	26.08654
30.72500	491.66000	25.97788
30.77500	514.07062	25.51243
30.82500	482.12985	25.81365
30.87500	536.92954	25.21300
30.92500	506.60748	26.08479
30.97500	484.86096	25.98278
31.02500	473.77560	25.11950
31.07500	461.46298	25.82515
31.12500	406.19870	25.07390
31.17500	440.49457	25.08415
31.22500	476.22623	25.82054
31.27500	482.58414	24.77671
31.32500	395.53101	25.52947
31.37500	447.03363	24.93719
31.42500	396.75394	25.07813
31.47500	433.55808	25.69884
31.52500	432.38553	25.29853
31.57500	472.33658	26.19731
31.62500	441.47049	25.82496
31.67500	415.65323	25.17563
31.72500	417.06610	25.41447
31.77500	451.90845	25.19972
31.82500	423.56226	25.33503
31.87500	460.60141	25.91519
31.92500	390.18549	25.32546
31.97500	447.92191	24.73764
32.02500	439.44101	24.87153
32.07500	373.30789	25.36974
32.12500	446.40469	25.07706
32.17500	448.99371	24.14187
32.22500	431.82892	25.26532
32.27500	448.33005	24.91239
32.32500	438.66797	24.85206
32.37500	447.84268	25.28382
32.42500	455.46371	25.44524
32.47500	449.85004	24.74287
32.52500	464.24045	25.36185
32.57500	480.10449	24.75040
32.62500	489.98874	20.36212
32.67500	445.45252	20.41207
32.72500	424.12894	20.94380
32.77500	435.19733	20.59215
32.82500	420.61487	20.34358
32.87500	446.97446	20.59410
32.92500	427.65436	21.12381
32.97500	432.23257	20.64418
33.02500	484.48532	21.38843
33.07500	461.56262	20.82848
33.12500	472.14172	20.86548
33.17500	511.56577	21.31521
33.22500	488.18170	21.41308
33.27500	480.60996	25.86201
33.32500	493.45276	26.81256
33.37500	543.83362	27.31310
33.42500	528.86072	26.97884
33.47500	603.05780	27.95314
33.52500	615.04282	28.99502
33.57500	702.20172	29.66619
33.62500	737.81039	30.08953
33.67500	878.67026	30.99138
33.72500	892.20279	31.54436
33.77500	981.49216	31.42548
33.82500	1020.54700	33.26476
33.87500	994.41715	32.84792
33.92500	939.81683	32.75303
33.97500	917.68637	31.44726
34.02500	910.45429	31.29525
34.07500	815.56635	30.06002
34.12500	785.25983	29.17809
34.17500	814.25198	29.36850
34.22500	685.52490	29.21067
34.27500	699.99915	28.73279
34.32500	729.02710	28.72947
34.37500	707.02371	28.07384
34.42500	704.78549	28.03536
34.47500	677.07172	28.43883
34.52500	633.49799	28.11895
34.57500	558.20538	25.89447
34.62500	509.46246	26.45817
34.67500	530.73019	25.23406
34.72500	448.78857	25.37142
34.77500	399.16678	23.97882
34.82500	415.20853	24.89327
34.87500	446.49826	24.93806
34.92500	444.21713	24.60644
34.97500	410.63348	24.83808
35.02500	422.85083	24.20104
35.07500	463.60855	24.56216
35.12500	463.27374	24.65163
35.17500	444.02225	25.44277
35.22500	427.93228	25.23708
35.27500	467.92719	25.61956
35.32500	433.36752	20.82684
35.37500	445.07498	20.68458
35.42500	468.20026	20.70277
35.47500	490.73138	21.92477
35.52500	488.54773	21.14524
35.57500	511.63181	21.69627
35.62500	528.17273	20.68287
35.67500	475.30713	20.91887
35.72500	495.97073	21.23279
35.77500	480.11673	21.17423
35.82500	508.89929	21.46906
35.87500	524.94269	21.30134
35.92500	515.71265	21.50991
35.97500	505.57385	21.02754
36.02500	592.04920	27.40932
36.07500	489.33054	27.28370
36.12500	538.81125	26.40921
36.17500	524.47278	26.44253
36.22500	536.01535	27.11570
36.27500	501.84457	26.78114
36.32500	510.67270	27.15574
36.37500	537.95071	27.64080
36.42500	514.85059	28.21701
36.47500	467.37817	28.57576
36.52500	422.05603	28.83757
36.57500	371.47238	28.83529
36.62500	446.51691	28.47612
36.67500	433.16553	29.09013
36.72500	460.90137	28.75353
36.77500	396.20248	27.87000
36.82500	424.31708	27.22502
36.87500	481.17856	26.59533
36.92500	437.02557	25.95710
36.97500	460.27444	26.12092
37.02500	423.52445	25.27229
37.07500	470.10092	25.01870
37.12500	426.54385	25.29299
37.17500	395.66495	25.44182
37.22500	431.34985	25.18266
37.27500	465.41708	25.14394
37.32500	473.97690	25.73168
37.37500	430.56796	26.20384
37.42500	436.75995	26.16495
37.47500	481.76410	27.93105
37.52500	451.53485	28.36615
37.57500	453.64362	28.40959
37.62500	463.61078	30.12007
37.67500	451.80988	30.67106
37.72500	446.69409	31.46505
37.77500	448.47315	32.37205
37.82500	445.77850	31.25710
37.87500	466.95160	31.44443
37.92500	439.80707	30.33906
37.97500	416.31238	24.61631
38.02500	405.70309	24.05901
38.07500	435.73358	23.10216
38.12500	420.36005	21.72546
38.17500	437.45825	22.01477
38.22500	427.39435	21.12474
38.27500	454.63608	21.43682
38.32500	445.16641	21.10664
38.37500	437.09836	21.71573
38.42500	510.54291	21.73093
38.47500	561.22138	22.08796
38.52500	566.63071	22.40362
38.57500	568.00781	22.74977
38.62500	594.91464	22.46865
38.67500	584.74011	28.51250
38.72500	647.29462	30.29775
38.77500	621.58167	29.11929
38.82500	602.70584	30.36570
38.87500	607.12332	29.25969
38.92500	600.03287	29.87155
38.97500	508.81107	29.15975
39.02500	512.86975	28.88274
39.07500	505.30100	27.80019
39.12500	487.93387	27.96463
39.17500	439.07929	28.24077
39.22500	428.86694	27.79299
39.27500	493.07864	26.96363
39.32500	440.56232	26.65479
39.37500	485.28302	26.70080
39.42500	439.54392	26.93029
39.47500	429.69925	26.98182
39.52500	456.55161	26.41416
39.57500	460.74561	27.13040
39.62500	434.08377	26.72519
39.67500	462.41803	27.06545
39.72500	483.46487	26.23602
39.77500	475.58282	26.71694
39.82500	478.00562	27.31860
39.87500	493.85016	26.83469
39.92500	446.39191	26.82168
39.97500	471.75812	26.48780
40.02500	487.60465	26.95114
40.07500	448.46680	27.63102
40.12500	524.58121	26.76100
40.17500	499.83771	27.66743
40.22500	585.24789	26.70025
40.27500	564.81735	27.70775
40.32500	517.89590	28.04030
40.37500	576.31418	27.87231
40.42500	558.90274	26.64730
40.47500	565.60593	27.37273
40.52500	529.03574	27.05794
40.57500	482.14487	26.59981
40.62500	523.16773	26.83708
40.67500	465.47812	26.37610
40.72500	481.35822	21.02723
40.77500	493.28259	21.08224
40.82500	493.51572	21.13444
40.87500	475.77194	21.19653
40.92500	420.52249	20.94554
40.97500	443.50009	20.48734
41.02500	471.94556	20.86149
41.07500	470.35638	21.15191
41.12500	437.33734	20.70940
41.17500	477.55295	20.55338
41.22500	438.76401	20.91131
41.27500	422.05490	20.96087
41.32500	461.30133	20.78192
41.37500	426.06186	25.98814
41.42500	439.92740	25.51854
41.47500	457.93204	26.68500
41.52500	457.96014	26.01157
41.57500	442.61136	26.02255
41.62500	491.82999	25.62828
41.67500	470.52789	26.03257
41.72500	404.79364	25.68664
41.77500	499.15613	25.62798
41.82500	436.33887	26.33621
41.87500	436.05249	26.23842
41.92500	440.33353	26.75443
41.97500	483.55252	25.51571
42.02500	481.13083	26.34590
42.07500	432.43869	26.73725
42.12500	435.62283	27.14002
42.17500	485.22513	27.87862
42.22500	495.11227	28.22157
42.27500	455.67154	28.05513
42.32500	474.18402	29.24729
42.37500	510.25671	28.12120
42.42500	506.77731	28.99470
42.47500	504.49478	28.49698
42.52500	622.60214	28.34835
42.57500	596.58460	29.50186
42.62500	600.06470	29.78477
42.67500	653.10379	30.28994
42.72500	757.93750	30.80130
42.77500	733.93436	30.98948
42.82500	715.38648	32.18140
42.87500	654.21069	32.58346
42.92500	646.35931	33.14649
42.97500	576.20642	35.17335
43.02500	576.63312	37.85221
43.07500	483.92865	41.20852
43.12500	474.78564	46.38168
43.17500	389.87061	50.65112
43.22500	379.83178	56.89002
43.27500	615.65161	61.74488
43.32500	407.45605	66.69383
43.37500	370.61206	70.90102
43.42500	380.78710	56.67347
43.47500	438.18994	55.96237
43.52500	324.70190	54.13684
43.57500	431.86328	50.64876
43.62500	511.86707	45.16494
43.67500	415.59497	40.27917
43.72500	463.08521	35.60672
43.77500	458.87573	30.97645
43.82500	448.12598	27.93715
43.87500	507.18268	25.69495
43.92500	526.88947	26.12874
43.97500	494.89362	26.76415
44.02500	522.02185	35.98294
44.07500	528.56042	40.46241
44.12500	593.24829	46.85627
44.17500	570.18128	53.98446
44.22500	556.66797	62.29240
44.27500	553.24682	71.80659
44.32500	572.09326	82.24339
44.37500	519.76513	92.80454
44.42500	583.79248	102.84597
44.47500	227.80713	109.34293
44.52500	417.75293	113.25323
44.57500	277.98535	114.35917
44.62500	330.25049	108.95855
44.67500	128.67676	101.38930
44.72500	203.59815	90.33952
44.77500	267.78394	77.69749
44.82500	424.91455	65.29703
44.87500	362.94519	53.31598
44.92500	513.26319	41.58358
44.97500	421.68390	34.54630
45.02500	449.09271	29.19981
45.07500	480.27622	26.05217
45.12500	483.40735	25.62341
45.17500	479.99231	24.77738
45.22500	455.57358	24.71968
45.27500	455.70081	24.63602
45.32500	449.98486	24.36479
45.37500	454.16644	23.97524
45.42500	491.46674	24.71644
45.47500	471.66827	24.68201
45.52500	407.13712	25.06950
45.57500	512.39459	24.97330
45.62500	478.38245	25.23734
45.67500	471.69003	23.92029
45.72500	437.85779	25.02805
45.77500	414.02445	25.10318
45.82500	525.37564	24.82914
45.87500	463.10483	25.12529
45.92500	512.48663	25.32334
45.97500	446.58307	25.93326
46.02500	488.12131	25.81078
46.07500	513.76328	28.13425
46.12500	480.75262	22.58350
46.17500	491.55927	23.23543
46.22500	515.01642	25.03816
46.27500	498.06860	25.95564
46.32500	480.18445	27.11976
46.37500	534.89465	27.30669
46.42500	525.14282	26.91901
46.47500	506.23035	26.48446
46.52500	483.69775	26.26532
46.57500	487.11456	24.68075
46.62500	499.13141	23.36813
46.67500	540.68347	22.61463
46.72500	521.53391	21.61504
46.77500	477.70297	26.08566
46.82500	522.01059	25.97631
46.87500	497.92700	25.36915
46.92500	458.94348	25.92523
46.97500	474.57840	26.35061
47.02500	492.21652	26.05275
47.07500	457.98242	26.78957
47.12500	464.90887	26.76172
47.17500	499.88699	27.14629
47.22500	465.46109	26.71409
47.27500	494.23825	27.00027
47.32500	465.80045	26.52487
47.37500	497.86319	25.91903
47.42500	464.72034	25.24324
47.47500	511.89264	25.14256
47.52500	477.52170	25.20410
47.57500	535.56091	24.75831
47.62500	494.41574	24.58076
47.67500	455.94193	23.45746
47.72500	491.59064	24.54723
47.77500	458.52740	23.32536
47.82500	479.70493	23.89062
47.87500	508.29422	23.53722
47.92500	479.15927	23.86506
47.97500	487.78882	22.89744
48.02500	453.55057	24.28255
48.07500	422.37433	23.63545
48.12500	495.76663	23.62265
48.17500	506.90833	23.66643
48.22500	503.28207	23.92175
48.27500	441.63129	23.17066
48.32500	490.77451	23.70798
48.37500	471.31635	23.57049
48.42500	474.48618	23.62151
48.47500	439.60486	23.58542
48.52500	464.97995	23.44224
48.57500	462.17294	24.07802
48.62500	466.54456	23.35155
48.67500	463.16669	25.22158
48.72500	450.73447	24.44809
48.77500	499.45932	25.15683
48.82500	483.33624	21.50846
48.87500	474.44843	21.49175
48.92500	461.80090	21.39423
48.97500	482.86682	22.44568
49.02500	473.64526	21.71015
49.07500	469.19128	21.81349
49.12500	442.51459	21.11278
49.17500	467.97021	21.09908
49.22500	464.13678	20.62581
49.27500	447.11194	19.77266
49.32500	472.25168	19.81096
49.37500	435.71372	19.52124
49.42500	454.97846	19.11479
49.47500	513.03442	24.32172
49.52500	475.93048	23.11732
